917,0
836,1
463,0
200,0
535,1
102,0
564,0
1005,1
401,0
1174,0
395,0
281,0
613,1
522,0
441,0
586,1
1199,0
57,1
1328,0
197,0
1035,1
453,0
191,1
1209,0
1251,1
873,1
417,0
885,0
470,0
664,0
920,1
471,1
1191,1
859,1
1364,1
1245,0
749,1
1016,1
317,0
1229,1
547,0
342,0
1345,0
207,0
506,0
469,0
1163,0
1244,0
1066,0
161,0
1153,1
534,1
126,0
330,0
99,0
704,0
432,0
315,0
505,1
6,1
970,0
622,1
421,0
357,1
25,1
1278,1
675,1
1060,1
367,0
684,0
1300,0
179,1
59,0
897,1
951,0
50,0
49,1
753,0
298,0
1294,0
893,0
1359,1
665,1
846,1
438,1
657,0
616,1
1123,0
731,0
227,0
225,1
39,0
1303,0
198,0
72,0
447,1
717,0
1025,1
382,1
1368,1
910,0
537,0
192,0
230,1
987,0
479,0
768,0
961,1
344,0
1321,0
242,0
439,0
164,0
1157,0
272,0
246,0
284,0
286,1
1179,1
21,0
1155,0
265,0
741,1
713,1
1129,0
906,0
953,0
1325,1
734,1
1307,0
489,1
605,0
918,1
656,1
770,0
949,1
939,0
632,1
629,0
494,0
302,0
472,1
1004,0
56,0
601,0
1366,0
4,1
1162,0
150,0
710,1
1112,0
851,0
481,1
1375,1
1141,0
685,0
706,1
1133,0
743,0
1231,1
1064,1
888,0
140,0
358,1
1083,1
1225,0
787,0
233,0
742,0
338,1
1343,1
245,0
973,1
17,0
459,1
693,1
33,0
1119,0
1292,0
361,0
1171,1
351,1
911,0
641,0
415,0
1314,0
1088,0
1168,0
662,0
427,0
224,0
996,1
881,1
923,0
369,0
153,0
58,1
523,1
774,0
143,0
1144,0
1003,1
498,0
1002,0
716,0
436,1
971,0
175,1
802,1
1605,0
2208,0
1445,0
1810,0
1993,1
2094,1
1952,0
1522,1
1918,0
1965,0
1871,1
2227,0
1995,0
1657,0
1957,1
1976,0
1677,0
1932,1
2250,0
1697,0
1644,0
1652,1
2102,0
1503,0
2263,0
1563,0
1655,0
1907,0
2138,0
1971,0
2081,0
2189,0
1538,0
1774,0
1855,0
1910,0
1759,1
2345,1
1481,1
1562,1
1532,1
1604,1
1569,0
1903,0
1484,0
1650,1
1908,1
1618,1
1911,0
2123,0
1707,1
1665,1
2010,1
1840,0
2170,1
1654,1
1693,0
1497,0
2074,1
1515,0
1739,1
2306,0
1513,0
1570,0
2141,0
1931,0
2188,1
1824,0
2048,0
1732,1
1547,0
2146,0
2091,0
2116,0
1742,0
1769,0
1920,0
1794,1
1898,0
2125,1
1983,1
2126,0
1927,0
1418,0
2203,0
1463,1
1656,0
1571,0
2121,0
1509,0
1429,0
1864,0
1710,0
1951,0
2272,0
1438,0
1768,0
1600,0
1629,0
1789,0
1450,1
1744,0
2025,1
1440,0
1708,0
2307,0
1745,0
2242,0
2240,0
2087,0
2169,1
1519,0
1402,0
2327,0
2205,0
2211,0
1832,0
1716,0
1682,0
2186,0
1999,0
1738,1
1821,1
2285,0
2016,0
2316,0
2270,1
1787,0
1580,0
1550,0
1930,1
1393,1
1963,0
1714,0
2220,1
1462,0
2106,0
2280,1
1838,0
1992,0
2275,1
1762,0
1756,0
1836,0
2353,0
2114,0
3163,0
3725,1
3369,0
2896,0
2680,0
2967,1
2963,0
3489,1
2960,0
3173,1
2992,1
3260,1
3422,0
3631,1
2412,0
3051,1
3459,1
3627,0
3052,1
3184,1
3397,0
3128,0
2828,0
3700,0
2475,0
2823,0
3674,1
2439,0
3621,1
3202,0
3022,0
3688,1
2519,0
2972,0
3547,0
2463,1
2924,0
3096,0
3078,1
3309,1
3342,1
3297,0
3590,1
3109,0
3409,1
2862,0
2767,0
3769,1
3102,0
2713,0
2448,1
3211,1
2521,0
2751,1
3238,0
3629,0
2631,1
3532,0
3662,0
3165,1
2739,0
3681,1
2638,0
